,IoU,sample_path
142,0.3654504120349884,Rissbilder_for_Florian_9S6A2908_360_327_2721_2947.jpg
143,0.6945337653160095,CRACK500_20160328_153706_1921_721.jpg
144,0.6441705822944641,CRACK500_20160328_154017_1281_721.jpg
145,0.8324251770973206,CRACK500_20160329_104100_1_721.jpg
146,0.7650742530822754,CRACK500_20160308_155537_1921_361.jpg
147,0.8579870462417603,CRACK500_20160328_153623_1281_361.jpg
148,0.0,Rissbilder_for_Florian_9S6A3134_574_269_2461_2051.jpg
149,0.3593156039714813,Rissbilder_for_Florian_9S6A2834_150_1023_3577_2843.jpg
150,0.4879092276096344,CRACK500_20160328_153657_641_1081.jpg
151,0.29612675309181213,Rissbilder_for_Florian_9S6A2916_158_595_3634_2853.jpg
152,0.4918278455734253,CRACK500_20160316_142027_1281_361.jpg
153,0.7852004170417786,CRACK500_20160328_154159_1921_721.jpg
154,0.5337164998054504,CRACK500_20160328_153533_641_1.jpg
155,0.3410032093524933,Rissbilder_for_Florian_9S6A3136_1312_52_4068_3676.jpg
156,0.40436893701553345,Rissbilder_for_Florian_9S6A2903_1569_1666_2006_2508.jpg
157,0.35488125681877136,Rissbilder_for_Florian_9S6A2904_151_2184_3614_3512.jpg
158,0.5272858738899231,CRACK500_20160405_171336_1_721.jpg
159,0.4402654767036438,Volker_DSC01633_35_44_2068_1777.jpg
160,0.0,noncrack_noncrack_concrete_wall_20_6.jpg.jpg
161,0.7175233364105225,CRACK500_20160328_153645_1_361.jpg
162,0.0,noncrack_noncrack_concrete_wall_97_1.jpg.jpg
163,0.3875386714935303,Rissbilder_for_Florian_9S6A2900_168_509_3481_2745.jpg
164,0.7607232332229614,CRACK500_20160329_104035_641_361.jpg
165,0.0,noncrack_noncrack_concrete_wall_60_4.jpg.jpg
166,0.4783582091331482,Volker_DSC01655_613_606_1092_1056.jpg
167,0.786705732345581,CRACK500_20160306_104527_1921_721.jpg
168,0.03136531263589859,CRACK500_20160318_181602_1_1081.jpg
169,0.0,noncrack_noncrack_concrete_wall_14_2.jpg.jpg
170,0.38576778769493103,Rissbilder_for_Florian_9S6A3125_149_862_3480_3597.jpg
171,0.810455858707428,CRACK500_IMG_2935_1_969.jpg
172,0.646258533000946,CRACK500_20160328_153706_641_1.jpg
173,0.39338234066963196,Rissbilder_for_Florian_9S6A3124_393_930_3214_3138.jpg
174,0.10120068490505219,GAPS384_train_1048_541_1.jpg
175,0.40789473056793213,Rissbilder_for_Florian_9S6A2816_414_1239_2771_3186.jpg
176,0.5445593595504761,CRACK500_20160308_074101_1281_1081.jpg
177,0.018448924645781517,CRACK500_20160326_150319_721_641.jpg
178,0.0,CRACK500_20160326_144512_1_1.jpg
179,0.0,noncrack_noncrack_concrete_wall_58_14.jpg.jpg
180,0.6393442749977112,CRACK500_20160405_171353_1281_721.jpg
181,0.30076998472213745,Rissbilder_for_Florian_9S6A3118_1771_391_3958_3288.jpg
182,0.41129568219184875,Rissbilder_for_Florian_9S6A2865_133_282_3041_3451.jpg
183,0.0,noncrack_noncrack_concrete_wall_54_14.jpg.jpg
184,0.397044837474823,CRACK500_20160405_171336_1921_721.jpg
185,0.3268645405769348,Rissbilder_for_Florian_9S6A2874_480_600_3156_3364.jpg
186,0.40082865953445435,Volker_DSC01674_0_1080_1601_1598.jpg
187,0.4947735071182251,CRACK500_20160222_164936_641_1.jpg
188,0.3023630380630493,Rissbilder_for_Florian_9S6A2791_793_2002_3016_3012.jpg
189,0.3922383785247803,Rissbilder_for_Florian_9S6A2895_567_1316_3172_2479.jpg
190,0.4473862946033478,Rissbilder_for_Florian_9S6A2865_127_1723_2744_2847.jpg
191,0.6939271092414856,CRACK500_20160306_104456_1921_361.jpg
192,0.0,noncrack_noncrack_concrete_wall_55_12.jpg.jpg
193,0.2625986933708191,Rissbilder_for_Florian_9S6A2837_583_1581_2466_2373.jpg
194,0.41551247239112854,Rissbilder_for_Florian_9S6A3092_1163_474_2660_2659.jpg
195,0.0,noncrack_noncrack_concrete_wall_42_6.jpg.jpg
196,0.2630161643028259,GAPS384_train_1055_1_641.jpg
197,0.3964686989784241,Rissbilder_for_Florian_9S6A3090_1302_386_2455_2143.jpg
198,0.32204940915107727,Rissbilder_for_Florian_9S6A3115_469_1658_2661_2121.jpg
199,0.7690955400466919,CRACK500_20160222_164825_641_721.jpg
200,0.44909778237342834,Rissbilder_for_Florian_9S6A3111_157_1679_3296_3659.jpg
201,0.0,noncrack_noncrack_concrete_wall_94_1.jpg.jpg
202,0.6068981289863586,CRACK500_20160328_154017_641_721.jpg
203,0.2535107135772705,Rissbilder_for_Florian_9S6A3097_3_600_3613_4223.jpg
204,0.0,noncrack_noncrack_concrete_wall_43_45.jpg.jpg
205,0.0946570560336113,Volker_DSC01705_103_1212_1149_941.jpg
206,0.30117470026016235,Rissbilder_for_Florian_9S6A3089_30_1608_3794_4039.jpg
207,0.3331596851348877,Rissbilder_for_Florian_9S6A2917_540_580_2672_2056.jpg
208,0.0,noncrack_noncrack_concrete_wall_54_25.jpg.jpg
209,0.3978826701641083,Volker_DSC01670_21_847_1631_1619.jpg
210,0.4819837212562561,Volker_DSC01683_276_1002_1422_1608.jpg
211,0.49369171261787415,Rissbilder_for_Florian_9S6A3101_241_253_3564_4589.jpg
212,0.36237090826034546,Eugen_Muller_9360_0_0_1042_1175.jpg
213,0.0,noncrack_noncrack_concrete_wall_96_13.jpg.jpg
214,0.39871540665626526,Rissbilder_for_Florian_9S6A2836_309_2331_2299_1991.jpg
215,0.7853747010231018,CRACK500_20160328_151243_1_361.jpg
216,0.42356687784194946,Volker_DSC01652_1227_74_1489_1380.jpg
217,0.5581831932067871,CRACK500_20160303_092806_641_721.jpg
218,0.27419355511665344,GAPS384_test_0034_541_641.jpg
219,0.5887688994407654,CRACK500_20160316_142223_361_1.jpg
220,0.5424229502677917,DeepCrack_IMG_6526-3.jpg
221,0.4622237980365753,Volker_DSC01656_0_0_1824_2736.jpg
222,0.0,noncrack_noncrack_concrete_wall_56_4.jpg.jpg
223,0.420026570558548,Rissbilder_for_Florian_9S6A2810_309_181_3327_4094.jpg
224,0.32918497920036316,Rissbilder_for_Florian_9S6A2784_669_1493_2208_2153.jpg
225,0.3500905930995941,Rissbilder_for_Florian_9S6A3125_1255_961_1915_2458.jpg
226,0.290685772895813,Rissbilder_for_Florian_9S6A2901_1081_809_2252_2181.jpg
227,0.42996537685394287,Rissbilder_for_Florian_9S6A3095_89_2165_3402_3441.jpg
228,0.655124843120575,CRACK500_20160308_155720_1281_1.jpg
229,0.372011661529541,Rissbilder_for_Florian_9S6A3126_253_2386_2560_2522.jpg
230,0.717133641242981,DeepCrack_11247-2.jpg
231,0.3754901885986328,Rissbilder_for_Florian_9S6A3105_126_2056_3527_2964.jpg
232,0.4135567545890808,GAPS384_train_0701_1_641.jpg
233,0.38053098320961,Volker_DSC01682_368_477_1402_1749.jpg
234,0.604979932308197,CRACK500_20160307_164226_641_361.jpg
235,0.4193961024284363,CRACK500_20160328_153645_1_721.jpg
236,0.2896156311035156,CRACK500_20160316_143433_1921_1081.jpg
237,0.36728060245513916,Rissbilder_for_Florian_9S6A3096_213_2320_3256_3060.jpg
238,0.7114197611808777,CRACK500_20160225_114503_641_361.jpg
239,0.6132916212081909,DeepCrack_11123-3.jpg
240,0.42111051082611084,Rissbilder_for_Florian_9S6A2851_335_136_2724_3289.jpg
241,0.0,noncrack_noncrack_concrete_wall_43_47.jpg.jpg
242,0.0,noncrack_noncrack_concrete_wall_58_16.jpg.jpg
243,0.2940208315849304,Rissbilder_for_Florian_9S6A2890_259_1054_3184_4049.jpg
244,0.6946308612823486,CRACK500_20160407_165009_1_361.jpg
245,0.3029833436012268,Rissbilder_for_Florian_9S6A3123_202_1498_3131_4039.jpg
246,0.34587129950523376,Rissbilder_for_Florian_9S6A3104_0_0_5760_3840.jpg
247,0.6417100429534912,CRACK500_20160316_143433_1281_721.jpg
248,0.3277249336242676,Rissbilder_for_Florian_9S6A2796_149_1900_2914_2755.jpg
249,0.0,noncrack_noncrack_concrete_wall_14_3.jpg.jpg
250,0.811603307723999,CRACK500_20160318_181632_1281_1081.jpg
251,0.6745900511741638,CRACK500_20160405_171353_1_721.jpg
252,0.7662002444267273,CRACK500_20160222_165037_1281_721.jpg
253,0.8097451329231262,CRACK500_20160330_170308_641_361.jpg
254,0.3193446397781372,Rissbilder_for_Florian_9S6A2831_238_172_3338_3615.jpg
255,0.40030863881111145,Rissbilder_for_Florian_9S6A2852_1382_202_2872_2669.jpg
256,0.5220588445663452,DeepCrack_IMG27-6.jpg
257,0.0,noncrack_noncrack_concrete_wall_65_0.jpg.jpg
258,0.31358885765075684,Rissbilder_for_Florian_9S6A3135_808_2053_2793_2147.jpg
259,0.0,noncrack_noncrack_concrete_wall_9_5.jpg.jpg
260,0.36810827255249023,Rissbilder_for_Florian_9S6A2911_0_0_3840_5760.jpg
261,0.695652186870575,CRACK500_20160328_154429_641_721.jpg
262,0.45292147994041443,DeepCrack_IMG_6542-5.jpg
263,0.0,noncrack_noncrack_concrete_wall_31_0.jpg.jpg
264,0.0,CRACK500_20160326_141808_1281_1.jpg
265,0.31754735112190247,GAPS384_train_0599_1_641.jpg
266,0.42780500650405884,CRACK500_20160328_151657_1281_1081.jpg
267,0.4689309000968933,Volker_DSC01701_537_291_1230_1215.jpg
268,0.11120113730430603,cracktree200_6293.jpg
269,0.0,noncrack_noncrack_concrete_wall_13_0.jpg.jpg
270,0.7448635101318359,DeepCrack_IMG_6544-3.jpg
271,0.32818371057510376,Rissbilder_for_Florian_9S6A2782_509_2060_3169_3055.jpg
272,0.3189224302768707,Rissbilder_for_Florian_9S6A2782_61_1199_3763_4322.jpg
273,0.7404294610023499,CRACK500_20160328_153821_1281_1081.jpg
274,0.3745466470718384,Volker_DSC01659_171_336_1312_1594.jpg
275,0.6667452454566956,CRACK500_20160328_154011_1281_1.jpg
276,0.6301153302192688,CRACK500_20160225_114503_641_721.jpg
277,0.3245261311531067,Rissbilder_for_Florian_9S6A2907_0_0_3840_5760.jpg
278,0.24230769276618958,Rissbilder_for_Florian_9S6A2792_537_34_4771_3594.jpg
279,0.42054483294487,Rissbilder_for_Florian_9S6A3098_567_1293_2566_3215.jpg
280,0.5404747128486633,CRACK500_20160316_143603_1921_361.jpg
281,0.401248574256897,Rissbilder_for_Florian_9S6A2908_2076_746_2586_2274.jpg
282,0.29341772198677063,Rissbilder_for_Florian_9S6A2796_0_0_3840_5760.jpg
283,0.3131253719329834,Rissbilder_for_Florian_9S6A2815_1679_652_3895_3085.jpg
284,0.44232210516929626,Rissbilder_for_Florian_9S6A3095_205_1689_3109_3376.jpg
285,0.0,noncrack_noncrack_concrete_wall_55_6.jpg.jpg
286,0.3011722266674042,Rissbilder_for_Florian_9S6A2782_312_1490_2152_2793.jpg
287,0.0,noncrack_noncrack_concrete_wall_29_5.jpg.jpg
288,0.6786215305328369,CRACK500_20160328_153612_641_361.jpg
289,0.2545885145664215,Rissbilder_for_Florian_9S6A2793_400_137_4673_3694.jpg
290,0.4357459247112274,Rissbilder_for_Florian_9S6A3093_1208_755_2573_1952.jpg
291,0.575061023235321,CRACK500_20160222_163930_641_1.jpg
292,0.7809333801269531,CRACK500_20160307_145000_1921_721.jpg
293,0.24890829622745514,Rissbilder_for_Florian_9S6A3133_3128_42_2303_2389.jpg
294,0.0,noncrack_noncrack_concrete_wall_41_62.jpg.jpg
295,0.3126050531864166,Rissbilder_for_Florian_9S6A2786_783_3266_2496_2271.jpg
296,0.2590443789958954,GAPS384_train_0701_541_1.jpg
297,0.7640761137008667,CRACK500_20160328_153829_1_1.jpg
298,0.0,noncrack_noncrack_concrete_wall_25_4.jpg.jpg
299,0.44124385714530945,Volker_DSC01673_142_989_1604_1580.jpg
300,0.09390777349472046,cracktree200_6206.jpg
301,0.26390329003334045,Rissbilder_for_Florian_9S6A2805_1425_131_3427_2916.jpg
302,0.04480375349521637,CRACK500_20160326_141812_1_1.jpg
303,0.36558714509010315,DeepCrack_11121.jpg
304,0.5511524081230164,CRACK500_20160328_151402_641_1.jpg
305,0.26472601294517517,Rissbilder_for_Florian_9S6A2805_1656_117_3384_2640.jpg
306,0.44256559014320374,DeepCrack_11192-1.jpg
307,0.38060250878334045,Rissbilder_for_Florian_9S6A2813_34_130_3806_2874.jpg
308,0.0,noncrack_noncrack_concrete_wall_61_12.jpg.jpg
309,0.5224192142486572,Rissbilder_for_Florian_9S6A2902_894_2369_1946_2287.jpg
310,0.3284379243850708,Rissbilder_for_Florian_9S6A3097_499_1720_3254_3101.jpg
311,0.4178585112094879,Volker_DSC01652_839_385_1799_1365.jpg
312,0.5682237148284912,CRACK500_20160328_153714_1_1.jpg
313,0.4002175033092499,Volker_DSC01609_135_471_1580_2052.jpg
314,0.312378853559494,Rissbilder_for_Florian_9S6A2849_397_2018_3370_3301.jpg
315,0.2671656310558319,Rissbilder_for_Florian_9S6A2844_390_2106_2961_2642.jpg
316,0.42706766724586487,CRACK500_20160328_151027_641_721.jpg
317,0.11548387259244919,CFD_086.jpg
318,0.4316069185733795,Volker_DSC01646_1070_193_1380_1421.jpg
319,0.3235020041465759,Rissbilder_for_Florian_9S6A2789_79_2844_3130_2630.jpg
320,0.05357558652758598,CRACK500_20160329_115529_1921_361.jpg
321,0.6280573010444641,CRACK500_20160326_162529_1281_721.jpg
322,0.2712082266807556,Rissbilder_for_Florian_9S6A3135_0_0_3840_5760.jpg
323,0.38328689336776733,Rissbilder_for_Florian_9S6A2788_628_1138_2316_2232.jpg
324,0.6450014710426331,CRACK500_20160329_103530_1921_1.jpg
325,0.5871549844741821,CRACK500_20160328_151402_1921_721.jpg
326,0.6452714204788208,CRACK500_20160328_154454_1_361.jpg
327,0.4333333373069763,Rissbilder_for_Florian_9S6A2821_813_67_4540_3629.jpg
328,0.6157659888267517,CRACK500_20160316_143624_1_641.jpg
329,0.4409785270690918,CRACK500_20160222_163940_641_1081.jpg
330,0.4337735176086426,Volker_DSC01687_0_0_1824_2736.jpg
331,0.2907900810241699,Rissbilder_for_Florian_9S6A2798_499_1239_3234_3324.jpg
332,0.3931681215763092,DeepCrack_IMG13-3.jpg
333,0.4006238877773285,DeepCrack_11148.jpg
334,0.637475311756134,CRACK500_20160321_185534_641_361.jpg
335,0.410572350025177,Rissbilder_for_Florian_9S6A3116_880_2232_2460_3078.jpg
336,0.5932046175003052,CRACK500_20160329_104107_1_1081.jpg
337,0.20529039204120636,cracktree200_6675.jpg
338,0.28851091861724854,Rissbilder_for_Florian_9S6A2849_0_0_3840_5760.jpg
339,0.5223807692527771,CRACK500_20160307_163352_641_721.jpg
340,0.5582131147384644,CRACK500_20160328_151243_641_1.jpg
341,0.45205479860305786,Rissbilder_for_Florian_9S6A3106_787_356_2732_3096.jpg
342,0.0,noncrack_noncrack_concrete_wall_72_0.jpg.jpg
343,0.4648383855819702,DeepCrack_11296-9.jpg
344,0.31013333797454834,Rissbilder_for_Florian_9S6A2889_1294_1071_2540_2266.jpg
345,0.7109602093696594,CRACK500_20160308_072921_641_721.jpg
346,0.23623092472553253,GAPS384_train_0953_1_1.jpg
347,0.16060771048069,cracktree200_6301.jpg
348,0.21916890144348145,cracktree200_6233.jpg
349,0.5140103101730347,CRACK500_20160316_142223_361_641.jpg
350,0.4020674526691437,Rissbilder_for_Florian_9S6A2870_624_516_2682_2160.jpg
351,0.4728401303291321,CRACK500_20160328_153724_1921_721.jpg
352,0.0,noncrack_noncrack_concrete_wall_9_4.jpg.jpg
353,0.3330956995487213,DeepCrack_11168.jpg
354,0.6771917939186096,CRACK500_20160407_163257_1921_1081.jpg
355,0.1239606961607933,Rissbilder_for_Florian_9S6A2792_545_79_2455_3099.jpg
356,0.3733087182044983,Rissbilder_for_Florian_9S6A2884_471_3164_3121_2526.jpg
357,0.8276639580726624,CRACK500_20160328_153421_1281_1.jpg
358,0.34638553857803345,Rissbilder_for_Florian_9S6A2818_17_2060_3815_3614.jpg
359,0.27799633145332336,Rissbilder_for_Florian_9S6A2913_833_864_2288_2646.jpg
360,0.37736842036247253,Rissbilder_for_Florian_9S6A2843_1369_1422_2224_2176.jpg
361,0.3220994472503662,Rissbilder_for_Florian_9S6A3115_1134_50_2328_3073.jpg
362,0.15193799138069153,cracktree200_6280.jpg
363,0.5670527815818787,CRACK500_20160328_150821_1921_721.jpg
364,0.31378665566444397,Rissbilder_for_Florian_9S6A2919_815_11_3213_3820.jpg
365,0.6245404481887817,CRACK500_20160329_111111_721_1921.jpg
366,0.3666304647922516,Rissbilder_for_Florian_9S6A2827_1330_298_4408_3388.jpg
367,0.4480730891227722,CRACK500_20160307_164226_1281_721.jpg
368,0.35568514466285706,Rissbilder_for_Florian_9S6A3128_1179_553_2655_2768.jpg
369,0.34402602910995483,Rissbilder_for_Florian_9S6A2818_181_563_3454_3645.jpg
370,0.6727955937385559,CRACK500_20160328_153645_1921_721.jpg
371,0.7671786546707153,CRACK500_20160222_164822_1281_721.jpg
372,0.0,noncrack_noncrack_concrete_wall_14_4.jpg.jpg
373,0.4234817922115326,Rissbilder_for_Florian_9S6A2826_1048_2494_2739_2977.jpg
374,0.25318607687950134,Rissbilder_for_Florian_9S6A2823_69_628_3753_4209.jpg
375,0.6069100499153137,DeepCrack_IMG_6469-7.jpg
376,0.07460643351078033,CRACK500_20160326_142403_1921_361.jpg
377,0.0,noncrack_noncrack_concrete_wall_45_12.jpg.jpg
378,0.7272461652755737,DeepCrack_7Q3A9064-15.jpg
